value,time_utc,door
Door 2 OPEN,2025-01-26 19:04:37 UTC,2
Door 2 CLOSED,2025-01-26 19:04:46 UTC,2
Door 2 OPEN,2025-01-26 19:04:54 UTC,2
Door 2 CLOSED,2025-01-26 19:05:27 UTC,2
Door 2 CLOSED,2025-01-26 19:05:28 UTC,2
Door 2 OPEN,2025-01-26 19:10:12 UTC,2
Door 2 CLOSED,2025-01-26 19:10:15 UTC,2
Door 2 OPEN,2025-01-26 19:24:37 UTC,2
Door 2 CLOSED,2025-01-26 19:24:51 UTC,2
Door 2 OPEN,2025-01-26 19:58:38 UTC,2
Door 2 CLOSED,2025-01-26 19:58:57 UTC,2
Door 2 OPEN,2025-01-26 21:08:31 UTC,2
Door 2 CLOSED,2025-01-26 21:09:04 UTC,2
Door 2 OPEN,2025-01-26 21:09:47 UTC,2
Door 2 CLOSED,2025-01-26 21:10:16 UTC,2
Door 2 OPEN,2025-01-26 21:10:17 UTC,2
Door 2 CLOSED,2025-01-26 21:10:17 UTC,2
Door 2 OPEN,2025-01-26 21:25:09 UTC,2
Door 2 CLOSED,2025-01-26 21:25:35 UTC,2
Door 2 OPEN,2025-01-26 22:11:55 UTC,2
Door 2 CLOSED,2025-01-26 22:13:06 UTC,2
Door 2 OPEN,2025-01-26 22:18:22 UTC,2
Door 2 CLOSED,2025-01-26 22:18:34 UTC,2
Door 2 OPEN,2025-01-26 22:18:34 UTC,2
Door 2 CLOSED,2025-01-26 22:18:36 UTC,2
Door 2 OPEN,2025-01-26 22:25:57 UTC,2
Door 2 CLOSED,2025-01-26 22:26:16 UTC,2
Door 2 OPEN,2025-01-26 22:26:16 UTC,2
Door 2 CLOSED,2025-01-26 22:26:16 UTC,2
Door 2 OPEN,2025-01-26 22:26:22 UTC,2
Door 2 CLOSED,2025-01-26 22:26:25 UTC,2
Door 2 OPEN,2025-01-26 23:06:43 UTC,2
Door 2 CLOSED,2025-01-26 23:07:11 UTC,2
Door 2 OPEN,2025-01-26 23:07:11 UTC,2
Door 2 CLOSED,2025-01-26 23:07:12 UTC,2
Door 2 OPEN,2025-01-26 23:12:23 UTC,2
Door 2 CLOSED,2025-01-26 23:12:33 UTC,2
Door 2 OPEN,2025-01-26 23:12:34 UTC,2
Door 2 CLOSED,2025-01-26 23:12:34 UTC,2
Door 2 OPEN,2025-01-26 23:18:12 UTC,2
Door 2 CLOSED,2025-01-26 23:18:18 UTC,2
Door 2 OPEN,2025-01-26 23:19:57 UTC,2
Door 2 CLOSED,2025-01-26 23:20:02 UTC,2
Door 2 OPEN,2025-01-26 23:34:24 UTC,2
Door 2 CLOSED,2025-01-26 23:34:26 UTC,2
Door 2 OPEN,2025-01-26 23:34:27 UTC,2
Door 2 CLOSED,2025-01-26 23:34:27 UTC,2
Door 2 OPEN,2025-01-26 23:34:33 UTC,2
Door 2 CLOSED,2025-01-26 23:34:41 UTC,2
Door 2 OPEN,2025-01-27 01:25:23 UTC,2
Door 2 CLOSED,2025-01-27 01:25:26 UTC,2
Door 2 OPEN,2025-01-27 01:27:21 UTC,2
Door 2 CLOSED,2025-01-27 01:28:05 UTC,2
Door 2 OPEN,2025-01-27 01:46:31 UTC,2
Door 2 CLOSED,2025-01-27 01:47:00 UTC,2
Door 2 OPEN,2025-01-27 01:47:14 UTC,2
Door 2 CLOSED,2025-01-27 01:47:44 UTC,2
Door 2 OPEN,2025-01-27 02:15:16 UTC,2
Door 2 CLOSED,2025-01-27 02:15:18 UTC,2
Door 2 OPEN,2025-01-27 04:34:25 UTC,2
Door 2 CLOSED,2025-01-27 04:34:35 UTC,2
Door 2 OPEN,2025-01-27 04:34:35 UTC,2
Door 2 CLOSED,2025-01-27 04:34:35 UTC,2
Door 2 OPEN,2025-01-27 05:04:17 UTC,2
Door 2 CLOSED,2025-01-27 05:04:23 UTC,2
Door 2 OPEN,2025-01-27 06:41:34 UTC,2
Door 2 CLOSED,2025-01-27 06:41:52 UTC,2
Door 2 OPEN,2025-01-27 06:41:52 UTC,2
Door 2 CLOSED,2025-01-27 06:41:53 UTC,2
Door 2 OPEN,2025-01-27 08:44:30 UTC,2
Door 2 CLOSED,2025-01-27 08:45:09 UTC,2
Door 2 OPEN,2025-01-27 08:45:09 UTC,2
Door 2 CLOSED,2025-01-27 08:45:09 UTC,2
Door 2 OPEN,2025-01-27 13:25:11 UTC,2
Door 2 CLOSED,2025-01-27 13:25:16 UTC,2
Door 2 OPEN,2025-01-27 13:25:20 UTC,2
Door 2 CLOSED,2025-01-27 13:25:25 UTC,2
Door 2 OPEN,2025-01-27 16:16:20 UTC,2
Door 2 CLOSED,2025-01-27 16:16:35 UTC,2
Door 2 OPEN,2025-01-27 16:55:27 UTC,2
Door 2 CLOSED,2025-01-27 16:55:32 UTC,2
Door 2 OPEN,2025-01-27 16:55:36 UTC,2
Door 2 CLOSED,2025-01-27 16:56:02 UTC,2
Door 2 OPEN,2025-01-27 16:56:49 UTC,2
Door 2 CLOSED,2025-01-27 16:56:52 UTC,2
Door 2 OPEN,2025-01-27 16:57:08 UTC,2
Door 2 CLOSED,2025-01-27 16:57:12 UTC,2
Door 2 OPEN,2025-01-27 18:30:15 UTC,2
Door 2 CLOSED,2025-01-27 18:30:22 UTC,2
Door 2 OPEN,2025-01-27 18:30:23 UTC,2
Door 2 CLOSED,2025-01-27 18:30:23 UTC,2
Door 2 OPEN,2025-01-27 18:30:25 UTC,2
Door 2 CLOSED,2025-01-27 18:30:27 UTC,2
Door 2 OPEN,2025-01-27 18:30:27 UTC,2
Door 2 CLOSED,2025-01-27 18:30:28 UTC,2
Door 2 OPEN,2025-01-27 18:30:31 UTC,2
Door 2 CLOSED,2025-01-27 18:30:42 UTC,2
Door 2 OPEN,2025-01-27 20:38:04 UTC,2
Door 2 CLOSED,2025-01-27 20:38:22 UTC,2
Door 2 OPEN,2025-01-27 20:38:22 UTC,2
Door 2 CLOSED,2025-01-27 20:38:23 UTC,2
Door 2 OPEN,2025-01-27 20:38:52 UTC,2
Door 2 CLOSED,2025-01-27 20:39:07 UTC,2
Door 2 OPEN,2025-01-27 21:11:19 UTC,2
Door 2 CLOSED,2025-01-27 21:11:36 UTC,2
Door 2 OPEN,2025-01-27 23:25:36 UTC,2
Door 2 CLOSED,2025-01-27 23:25:57 UTC,2
Door 2 OPEN,2025-01-27 23:25:57 UTC,2
Door 2 CLOSED,2025-01-27 23:25:57 UTC,2
Door 2 OPEN,2025-01-28 03:32:41 UTC,2
Door 2 CLOSED,2025-01-28 03:32:44 UTC,2
Door 2 OPEN,2025-01-28 16:10:36 UTC,2
Door 2 CLOSED,2025-01-28 16:10:39 UTC,2
Door 2 CLOSED,2025-01-28 16:10:39 UTC,2
Door 2 OPEN,2025-01-28 16:32:31 UTC,2
Door 2 CLOSED,2025-01-28 16:32:46 UTC,2
Door 2 OPEN,2025-01-28 16:32:53 UTC,2
Door 2 CLOSED,2025-01-28 16:32:55 UTC,2
Door 2 OPEN,2025-01-28 17:38:51 UTC,2
Door 2 CLOSED,2025-01-28 17:38:55 UTC,2
Door 2 OPEN,2025-01-28 17:38:55 UTC,2
Door 2 CLOSED,2025-01-28 17:38:55 UTC,2
Door 2 OPEN,2025-01-28 19:01:45 UTC,2
Door 2 CLOSED,2025-01-28 19:01:49 UTC,2
Door 2 OPEN,2025-01-28 19:01:52 UTC,2
Door 2 CLOSED,2025-01-28 19:01:54 UTC,2
Door 2 OPEN,2025-01-28 23:00:58 UTC,2
Door 2 CLOSED,2025-01-28 23:01:13 UTC,2
Door 2 OPEN,2025-01-28 23:01:13 UTC,2
Door 2 CLOSED,2025-01-28 23:01:13 UTC,2
Door 2 OPEN,2025-01-28 23:25:37 UTC,2
Door 2 CLOSED,2025-01-28 23:25:39 UTC,2
Door 2 OPEN,2025-01-28 23:25:39 UTC,2
Door 2 CLOSED,2025-01-28 23:25:39 UTC,2
Door 2 OPEN,2025-01-29 00:11:49 UTC,2
Door 2 CLOSED,2025-01-29 00:12:01 UTC,2
Door 2 OPEN,2025-01-29 00:23:11 UTC,2
Door 2 CLOSED,2025-01-29 00:23:13 UTC,2
Door 2 OPEN,2025-01-29 01:44:59 UTC,2
Door 2 CLOSED,2025-01-29 01:45:04 UTC,2
Door 2 OPEN,2025-01-29 01:45:04 UTC,2
Door 2 CLOSED,2025-01-29 01:45:05 UTC,2
Door 2 OPEN,2025-01-29 01:45:06 UTC,2
Door 2 CLOSED,2025-01-29 01:45:12 UTC,2
Door 2 OPEN,2025-01-29 01:45:12 UTC,2
Door 2 CLOSED,2025-01-29 01:45:13 UTC,2
Door 2 OPEN,2025-01-29 01:50:09 UTC,2
Door 2 CLOSED,2025-01-29 01:50:27 UTC,2
Door 2 OPEN,2025-01-29 02:06:26 UTC,2
Door 2 CLOSED,2025-01-29 02:06:28 UTC,2
Door 2 OPEN,2025-01-29 02:10:01 UTC,2
Door 2 CLOSED,2025-01-29 02:10:02 UTC,2
Door 2 OPEN,2025-01-29 02:28:15 UTC,2
Door 2 CLOSED,2025-01-29 02:28:18 UTC,2
Door 2 OPEN,2025-01-29 02:28:18 UTC,2
Door 2 CLOSED,2025-01-29 02:28:18 UTC,2
Door 2 OPEN,2025-01-29 02:28:30 UTC,2
Door 2 CLOSED,2025-01-29 02:28:45 UTC,2
Door 2 OPEN,2025-01-29 02:28:45 UTC,2
Door 2 CLOSED,2025-01-29 02:28:46 UTC,2
Door 2 OPEN,2025-01-29 02:28:50 UTC,2
Door 2 CLOSED,2025-01-29 02:29:02 UTC,2
Door 2 OPEN,2025-01-29 02:53:37 UTC,2
Door 2 CLOSED,2025-01-29 02:53:38 UTC,2
Door 2 OPEN,2025-01-29 03:03:36 UTC,2
Door 2 CLOSED,2025-01-29 03:03:37 UTC,2
Door 2 OPEN,2025-01-29 04:03:06 UTC,2
Door 2 CLOSED,2025-01-29 04:03:08 UTC,2
Door 2 OPEN,2025-01-29 04:03:09 UTC,2
Door 2 CLOSED,2025-01-29 04:03:09 UTC,2
Door 2 OPEN,2025-01-29 04:39:42 UTC,2
Door 2 CLOSED,2025-01-29 04:39:47 UTC,2
Door 2 OPEN,2025-01-29 04:39:47 UTC,2
Door 2 CLOSED,2025-01-29 04:39:48 UTC,2
Door 2 OPEN,2025-01-29 05:51:22 UTC,2
Door 2 CLOSED,2025-01-29 05:51:26 UTC,2
Door 2 OPEN,2025-01-29 05:51:39 UTC,2
Door 2 CLOSED,2025-01-29 05:51:42 UTC,2
Door 2 OPEN,2025-01-29 06:45:15 UTC,2
Door 2 CLOSED,2025-01-29 06:45:18 UTC,2
Door 2 OPEN,2025-01-29 14:00:38 UTC,2
Door 2 CLOSED,2025-01-29 14:00:41 UTC,2
Door 2 OPEN,2025-01-29 14:00:41 UTC,2
Door 2 CLOSED,2025-01-29 14:00:42 UTC,2
Door 2 OPEN,2025-01-29 14:00:44 UTC,2
Door 2 CLOSED,2025-01-29 14:01:08 UTC,2
Door 2 OPEN,2025-01-29 14:01:09 UTC,2
Door 2 CLOSED,2025-01-29 14:01:09 UTC,2
Door 2 OPEN,2025-01-29 14:01:10 UTC,2
Door 2 OPEN,2025-01-29 14:02:34 UTC,2
Door 2 OPEN,2025-01-29 14:02:38 UTC,2
Door 2 OPEN,2025-01-29 14:02:40 UTC,2
Door 2 CLOSED,2025-01-29 14:04:59 UTC,2
Door 2 OPEN,2025-01-29 14:05:53 UTC,2
Door 2 CLOSED,2025-01-29 14:06:03 UTC,2
Door 2 OPEN,2025-01-29 18:02:53 UTC,2
Door 2 CLOSED,2025-01-29 18:03:57 UTC,2
Door 2 OPEN,2025-01-29 18:03:57 UTC,2
Door 2 CLOSED,2025-01-29 18:03:57 UTC,2
Door 2 OPEN,2025-01-29 19:20:22 UTC,2
Door 2 CLOSED,2025-01-29 19:20:35 UTC,2
Door 2 OPEN,2025-01-29 19:20:35 UTC,2
Door 2 CLOSED,2025-01-29 19:20:36 UTC,2
Door 2 OPEN,2025-01-29 19:20:57 UTC,2
Door 2 CLOSED,2025-01-29 19:21:03 UTC,2
Door 2 OPEN,2025-01-29 19:21:06 UTC,2
Door 2 CLOSED,2025-01-29 19:21:08 UTC,2
Door 2 OPEN,2025-01-29 19:21:08 UTC,2
Door 2 CLOSED,2025-01-29 19:21:09 UTC,2
Door 2 OPEN,2025-01-29 19:32:44 UTC,2
Door 2 OPEN,2025-01-29 23:23:48 UTC,2
Door 2 CLOSED,2025-01-29 23:23:53 UTC,2
Door 2 OPEN,2025-01-29 23:25:30 UTC,2
Door 2 CLOSED,2025-01-29 23:27:29 UTC,2
Door 2 OPEN,2025-01-29 23:29:26 UTC,2
Door 2 CLOSED,2025-01-29 23:30:31 UTC,2
Door 2 OPEN,2025-01-29 23:30:36 UTC,2
Door 2 CLOSED,2025-01-29 23:30:46 UTC,2
Door 2 OPEN,2025-01-30 00:06:41 UTC,2
Door 2 CLOSED,2025-01-30 00:06:57 UTC,2
Door 2 OPEN,2025-01-30 00:17:31 UTC,2
Door 2 CLOSED,2025-01-30 00:17:50 UTC,2
Door 2 OPEN,2025-01-30 00:17:50 UTC,2
Door 2 CLOSED,2025-01-30 00:17:51 UTC,2
Door 2 OPEN,2025-01-30 00:17:53 UTC,2
Door 2 CLOSED,2025-01-30 00:18:01 UTC,2
Door 2 OPEN,2025-01-30 00:18:01 UTC,2
Door 2 CLOSED,2025-01-30 00:18:01 UTC,2
Door 2 OPEN,2025-01-30 00:18:30 UTC,2
Door 2 OPEN,2025-01-30 00:18:34 UTC,2
Door 2 CLOSED,2025-01-30 00:18:34 UTC,2
Door 2 OPEN,2025-01-30 00:33:37 UTC,2
Door 2 CLOSED,2025-01-30 00:33:47 UTC,2
Door 2 OPEN,2025-01-30 00:53:33 UTC,2
Door 2 CLOSED,2025-01-30 00:53:44 UTC,2
Door 2 OPEN,2025-01-30 00:53:44 UTC,2
Door 2 CLOSED,2025-01-30 00:53:45 UTC,2
Door 2 OPEN,2025-01-30 01:09:59 UTC,2
Door 2 CLOSED,2025-01-30 01:10:02 UTC,2
Door 2 OPEN,2025-01-30 01:10:07 UTC,2
Door 2 CLOSED,2025-01-30 01:10:47 UTC,2
Door 2 OPEN,2025-01-30 01:37:58 UTC,2
Door 2 OPEN,2025-01-30 01:38:01 UTC,2
Door 2 CLOSED,2025-01-30 01:38:01 UTC,2
Door 2 OPEN,2025-01-30 01:38:03 UTC,2
Door 2 CLOSED,2025-01-30 01:38:29 UTC,2
Door 2 OPEN,2025-01-30 01:39:32 UTC,2
Door 2 CLOSED,2025-01-30 01:39:47 UTC,2
Door 2 OPEN,2025-01-30 01:50:13 UTC,2
Door 2 CLOSED,2025-01-30 01:50:16 UTC,2
Door 2 OPEN,2025-01-30 02:05:53 UTC,2
Door 2 CLOSED,2025-01-30 02:06:08 UTC,2
Door 2 OPEN,2025-01-30 02:06:08 UTC,2
Door 2 CLOSED,2025-01-30 02:06:09 UTC,2
Door 2 OPEN,2025-01-30 02:06:14 UTC,2
Door 2 CLOSED,2025-01-30 02:06:58 UTC,2
Door 2 CLOSED,2025-01-30 02:07:00 UTC,2
Door 2 OPEN,2025-01-30 02:07:00 UTC,2
Door 2 OPEN,2025-01-30 02:21:55 UTC,2
Door 2 CLOSED,2025-01-30 02:22:39 UTC,2
Door 2 OPEN,2025-01-30 02:22:39 UTC,2
Door 2 CLOSED,2025-01-30 02:22:40 UTC,2
Door 2 OPEN,2025-01-30 03:26:56 UTC,2
Door 2 CLOSED,2025-01-30 03:27:07 UTC,2
Door 2 OPEN,2025-01-30 03:27:07 UTC,2
Door 2 CLOSED,2025-01-30 03:27:07 UTC,2
Door 2 OPEN,2025-01-30 03:27:18 UTC,2
Door 2 OPEN,2025-01-30 03:28:53 UTC,2
Door 2 CLOSED,2025-01-30 03:28:53 UTC,2
Door 2 CLOSED,2025-01-30 03:28:53 UTC,2
Door 2 OPEN,2025-01-30 05:57:14 UTC,2
Door 2 CLOSED,2025-01-30 05:57:40 UTC,2
Door 2 OPEN,2025-01-30 07:08:54 UTC,2
Door 2 CLOSED,2025-01-30 07:09:26 UTC,2
Door 2 OPEN,2025-01-30 07:09:26 UTC,2
Door 2 CLOSED,2025-01-30 07:09:26 UTC,2
Door 2 OPEN,2025-01-30 07:11:46 UTC,2
Door 2 CLOSED,2025-01-30 07:12:17 UTC,2
Door 2 CLOSED,2025-01-30 07:12:18 UTC,2
Door 2 OPEN,2025-01-30 07:12:18 UTC,2
Door 2 OPEN,2025-01-30 07:12:51 UTC,2
