time_utc,weight_gr,shelf
2025-01-26 16:41:21 UTC,4794.007812,2
2025-01-26 16:56:21 UTC,4818.328125,2
2025-01-26 17:11:21 UTC,4809.264648,2
2025-01-26 17:26:21 UTC,4833.9375,2
2025-01-26 17:41:21 UTC,4857.200195,2
2025-01-26 17:56:21 UTC,4907.753906,2
2025-01-26 18:11:21 UTC,4896.223145,2
2025-01-26 18:26:21 UTC,4935.599121,2
2025-01-26 18:41:21 UTC,4946.525391,2
2025-01-26 18:56:21 UTC,4993.302734,2
2025-01-26 19:11:21 UTC,2721.047119,2
2025-01-26 19:26:21 UTC,2632.275879,2
2025-01-26 19:41:21 UTC,2512.638428,2
2025-01-26 19:56:21 UTC,2455.337158,2
2025-01-26 20:11:21 UTC,2381.973633,2
2025-01-26 20:26:21 UTC,2329.304932,2
2025-01-26 20:41:21 UTC,2410.12085,2
2025-01-26 20:56:21 UTC,2382.02417,2
2025-01-26 21:11:24 UTC,4100.805664,2
2025-01-26 21:26:22 UTC,2354.078369,2
2025-01-26 21:41:22 UTC,1796.173096,2
2025-01-26 21:56:22 UTC,1760.624268,2
2025-01-26 22:11:22 UTC,318953.8125,2
2025-01-26 22:26:22 UTC,7554.53125,2
2025-01-26 22:41:22 UTC,-6637.008789,2
2025-01-26 22:56:22 UTC,44739.72656,2
2025-01-26 23:11:22 UTC,-18625.02539,2
2025-01-26 23:26:22 UTC,-18212.18555,2
2025-01-26 23:41:22 UTC,-19280.61328,2
2025-01-26 23:56:22 UTC,-18241.74219,2
2025-01-27 00:11:22 UTC,-17358.10547,2
2025-01-27 00:26:22 UTC,-17108.15625,2
2025-01-27 00:41:22 UTC,-17073.06055,2
2025-01-27 00:56:22 UTC,-17099.29492,2
2025-01-27 01:11:22 UTC,-17040.83594,2
2025-01-27 01:26:22 UTC,70351.55469,2
2025-01-27 01:41:22 UTC,62000.70313,2
2025-01-27 01:56:22 UTC,62912.03125,2
2025-01-27 02:11:22 UTC,64109.81641,2
2025-01-27 02:26:22 UTC,65662.08594,2
2025-01-27 02:41:23 UTC,70950.75,2
2025-01-27 02:56:22 UTC,84815.70313,2
2025-01-27 03:11:23 UTC,113232.8281,2
2025-01-27 03:26:23 UTC,136622.8594,2
2025-01-27 03:41:23 UTC,141113.4375,2
2025-01-27 03:56:23 UTC,141947.0781,2
2025-01-27 04:11:23 UTC,143030.6094,2
2025-01-27 04:26:23 UTC,143365.5,2
2025-01-27 04:41:23 UTC,143693.9063,2
2025-01-27 04:56:23 UTC,143839.1719,2
2025-01-27 05:11:23 UTC,144074.875,2
2025-01-27 05:26:23 UTC,144053.4219,2
2025-01-27 05:41:23 UTC,143977.2813,2
2025-01-27 05:56:23 UTC,144020.2344,2
2025-01-27 06:11:23 UTC,144288.6719,2
2025-01-27 06:26:23 UTC,144259.3125,2
2025-01-27 06:41:23 UTC,144713.3906,2
2025-01-27 06:56:24 UTC,168512.1719,2
2025-01-27 07:11:23 UTC,169337.4063,2
2025-01-27 07:26:23 UTC,169872.5469,2
2025-01-27 07:41:23 UTC,170216.9063,2
2025-01-27 07:56:23 UTC,170704.6719,2
2025-01-27 08:11:23 UTC,171141.5313,2
2025-01-27 08:26:23 UTC,171689.6719,2
2025-01-27 08:41:24 UTC,172987.5625,2
2025-01-27 08:56:24 UTC,115247.5313,2
2025-01-27 09:11:24 UTC,115056.4375,2
2025-01-27 09:26:24 UTC,115728.8984,2
2025-01-27 09:41:24 UTC,115939.0703,2
2025-01-27 09:56:24 UTC,116238.8672,2
2025-01-27 10:11:24 UTC,116543.3984,2
2025-01-27 10:26:24 UTC,116894.8594,2
2025-01-27 10:41:24 UTC,117165.3516,2
2025-01-27 10:56:24 UTC,119020.4375,2
2025-01-27 11:11:24 UTC,119377.5391,2
2025-01-27 11:26:24 UTC,120469.2266,2
2025-01-27 11:41:24 UTC,121801.3047,2
2025-01-27 11:56:24 UTC,122376.6797,2
2025-01-27 12:11:24 UTC,122817.9219,2
2025-01-27 12:26:24 UTC,123201.7578,2
2025-01-27 12:41:24 UTC,123564.5469,2
2025-01-27 12:56:24 UTC,125190.1797,2
2025-01-27 13:11:24 UTC,125491.6875,2
2025-01-27 13:26:24 UTC,129798.9375,2
2025-01-27 13:41:25 UTC,131552.4688,2
2025-01-27 13:56:25 UTC,132086.75,2
2025-01-27 14:11:25 UTC,132465.8594,2
2025-01-27 14:26:25 UTC,132717.3594,2
2025-01-27 14:41:25 UTC,132983.4844,2
2025-01-27 14:56:25 UTC,133656.9375,2
2025-01-27 15:11:25 UTC,133796.0625,2
2025-01-27 15:26:25 UTC,134078.25,2
2025-01-27 15:41:25 UTC,134373.6094,2
2025-01-27 15:56:25 UTC,134726.9375,2
2025-01-27 16:11:25 UTC,135731.5625,2
2025-01-27 16:26:25 UTC,136888.2656,2
2025-01-27 16:41:25 UTC,137620.3438,2
2025-01-27 16:56:25 UTC,325424.7188,2
2025-01-27 17:11:25 UTC,326987.1563,2
2025-01-27 17:26:25 UTC,327486.5,2
2025-01-27 17:41:25 UTC,327592.125,2
2025-01-27 17:56:25 UTC,328369.2813,2
2025-01-27 18:11:25 UTC,329101.5625,2
2025-01-27 18:26:25 UTC,330071.7813,2
2025-01-27 18:41:25 UTC,332659.0625,2
2025-01-27 18:56:25 UTC,334180.4063,2
2025-01-27 19:11:25 UTC,335524,2
2025-01-27 19:26:25 UTC,335211.8125,2
2025-01-27 19:41:25 UTC,335779.3438,2
2025-01-27 19:56:26 UTC,304591.2188,2
2025-01-27 20:11:26 UTC,287079,2
2025-01-27 20:26:26 UTC,281513.2188,2
2025-01-27 20:41:26 UTC,131568.375,2
2025-01-27 20:56:26 UTC,133656.3906,2
2025-01-27 21:11:26 UTC,134650.0469,2
2025-01-27 21:26:26 UTC,204277.4375,2
2025-01-27 21:41:26 UTC,188862.1719,2
2025-01-27 21:56:26 UTC,182782.5781,2
2025-01-27 22:11:26 UTC,180631.2188,2
2025-01-27 22:26:26 UTC,177709.4063,2
2025-01-27 22:41:26 UTC,171468.7813,2
2025-01-27 22:56:26 UTC,171205.7344,2
2025-01-27 23:11:26 UTC,171129.2031,2
2025-01-27 23:26:26 UTC,171203.0625,2
2025-01-27 23:41:26 UTC,170254.9219,2
2025-01-27 23:56:26 UTC,170232.0156,2
2025-01-28 00:11:26 UTC,169904.9844,2
2025-01-28 00:26:27 UTC,169672.7969,2
2025-01-28 00:41:27 UTC,169531.9219,2
2025-01-28 00:56:27 UTC,222242.0938,2
2025-01-28 01:11:27 UTC,222104.625,2
2025-01-28 01:26:27 UTC,222270.4375,2
2025-01-28 01:41:27 UTC,222118.9688,2
2025-01-28 01:56:27 UTC,222181.4688,2
2025-01-28 02:11:27 UTC,222139.9219,2
2025-01-28 02:26:27 UTC,222155.1719,2
2025-01-28 02:41:27 UTC,222089.2188,2
2025-01-28 02:56:27 UTC,222321.2969,2
2025-01-28 03:11:27 UTC,222246.9219,2
2025-01-28 03:26:27 UTC,222211.375,2
2025-01-28 03:41:27 UTC,222256.2813,2
2025-01-28 03:56:27 UTC,222264.8906,2
2025-01-28 04:11:27 UTC,222403.2188,2
2025-01-28 04:26:27 UTC,222548.5313,2
2025-01-28 04:41:27 UTC,222452.0625,2
2025-01-28 04:56:27 UTC,222251.2969,2
2025-01-28 05:11:27 UTC,222375.8281,2
2025-01-28 05:26:27 UTC,222314.3906,2
2025-01-28 05:41:27 UTC,222272.5938,2
2025-01-28 05:56:27 UTC,222275.5781,2
2025-01-28 06:11:27 UTC,222204.6719,2
2025-01-28 06:26:27 UTC,222108.9063,2
2025-01-28 06:41:27 UTC,222437.9531,2
2025-01-28 06:56:27 UTC,222319.375,2
2025-01-28 07:11:28 UTC,222411.625,2
2025-01-28 07:26:28 UTC,222442.0938,2
2025-01-28 07:41:28 UTC,222338.7656,2
2025-01-28 07:56:28 UTC,222154.125,2
2025-01-28 08:11:28 UTC,222032.7188,2
2025-01-28 08:26:28 UTC,222064.5469,2
2025-01-28 08:41:28 UTC,222084.5313,2
2025-01-28 08:56:28 UTC,222029,2
2025-01-28 09:11:30 UTC,222088.3594,2
2025-01-28 09:26:28 UTC,221983.8281,2
2025-01-28 09:41:28 UTC,221926.2813,2
2025-01-28 09:56:28 UTC,221845.2656,2
2025-01-28 10:11:28 UTC,221782.375,2
2025-01-28 10:26:28 UTC,221625.7188,2
2025-01-28 10:41:28 UTC,221638.2656,2
2025-01-28 10:56:28 UTC,221844.1563,2
2025-01-28 11:11:28 UTC,221735.0938,2
2025-01-28 11:26:28 UTC,221549.9375,2
2025-01-28 11:41:28 UTC,221508.5,2
2025-01-28 11:56:28 UTC,221506.9844,2
2025-01-28 12:11:28 UTC,221710.2188,2
2025-01-28 12:26:28 UTC,221597.375,2
2025-01-28 12:41:28 UTC,221448.8906,2
2025-01-28 12:56:28 UTC,221463.1406,2
2025-01-28 13:11:28 UTC,221431.2031,2
2025-01-28 13:26:28 UTC,221296.9688,2
2025-01-28 13:41:28 UTC,221771.4375,2
2025-01-28 13:56:28 UTC,221622.1406,2
2025-01-28 14:11:28 UTC,221374.0625,2
2025-01-28 14:26:29 UTC,221654.2188,2
2025-01-28 14:41:29 UTC,221412.5313,2
2025-01-28 14:56:29 UTC,221302.6563,2
2025-01-28 15:11:29 UTC,221026.8281,2
2025-01-28 15:26:29 UTC,221173.0469,2
2025-01-28 15:41:29 UTC,221346.875,2
2025-01-28 15:56:29 UTC,221191.2813,2
2025-01-28 16:11:29 UTC,207178.6875,2
2025-01-28 16:26:29 UTC,207178.6875,2
2025-01-28 16:41:29 UTC,207178.6875,2
2025-01-28 16:56:29 UTC,207178.6875,2
2025-01-28 17:11:29 UTC,207178.6875,2
2025-01-28 17:26:29 UTC,207178.6875,2
2025-01-28 17:41:29 UTC,207178.6875,2
2025-01-28 17:56:29 UTC,207178.6875,2
2025-01-28 18:11:29 UTC,207178.6875,2
2025-01-28 18:26:29 UTC,133147.7344,2
2025-01-28 18:41:29 UTC,133147.7344,2
2025-01-28 18:56:29 UTC,133147.7344,2
2025-01-28 19:11:29 UTC,178005.5313,2
2025-01-28 19:26:30 UTC,178005.5313,2
2025-01-28 19:41:30 UTC,113026.1797,2
2025-01-28 19:56:30 UTC,113026.1797,2
2025-01-28 20:11:30 UTC,50336.05078,2
2025-01-28 20:26:30 UTC,50336.05078,2
2025-01-28 20:41:30 UTC,50336.05078,2
2025-01-28 20:56:30 UTC,50336.05078,2
2025-01-28 21:11:30 UTC,50336.05078,2
2025-01-28 21:26:30 UTC,50336.05078,2
2025-01-28 21:41:30 UTC,50336.05078,2
2025-01-28 21:56:30 UTC,50336.05078,2
2025-01-28 22:11:30 UTC,50336.05078,2
2025-01-28 22:26:30 UTC,50336.05078,2
2025-01-28 22:41:30 UTC,50336.05078,2
2025-01-28 22:56:30 UTC,50336.05078,2
2025-01-28 23:11:30 UTC,50336.05078,2
2025-01-28 23:26:30 UTC,50336.05078,2
2025-01-28 23:41:30 UTC,50367.92188,2
2025-01-28 23:56:30 UTC,50367.92188,2
2025-01-29 00:11:30 UTC,50367.92188,2
2025-01-29 00:26:30 UTC,50367.92188,2
2025-01-29 00:41:31 UTC,50367.92188,2
2025-01-29 00:56:31 UTC,50367.92188,2
2025-01-29 01:11:31 UTC,50367.92188,2
2025-01-29 01:26:31 UTC,50367.92188,2
2025-01-29 01:41:31 UTC,50367.92188,2
2025-01-29 01:56:31 UTC,50367.92188,2
2025-01-29 02:11:31 UTC,239468.2188,2
2025-01-29 02:26:31 UTC,239468.2188,2
2025-01-29 02:41:31 UTC,239468.2188,2
2025-01-29 02:56:31 UTC,239468.2188,2
2025-01-29 03:11:31 UTC,239468.2188,2
2025-01-29 03:26:31 UTC,238133.6719,2
2025-01-29 03:41:31 UTC,266903.5,2
2025-01-29 03:56:31 UTC,273567.6563,2
2025-01-29 04:11:31 UTC,282588.5625,2
2025-01-29 04:26:31 UTC,281819.2813,2
2025-01-29 04:41:31 UTC,313081.25,2
2025-01-29 04:56:31 UTC,303136.25,2
2025-01-29 05:11:31 UTC,283785.75,2
2025-01-29 05:26:31 UTC,282037.75,2
2025-01-29 05:41:31 UTC,289545.7188,2
2025-01-29 05:56:31 UTC,318613.375,2
2025-01-29 06:11:31 UTC,330946.9063,2
2025-01-29 06:26:32 UTC,340295.25,2
2025-01-29 06:41:32 UTC,341285.375,2
2025-01-29 06:56:32 UTC,341934.7813,2
2025-01-29 07:11:32 UTC,340451.2813,2
2025-01-29 07:26:32 UTC,340411.6563,2
2025-01-29 07:41:32 UTC,341019.875,2
2025-01-29 07:56:32 UTC,341974.3438,2
2025-01-29 08:11:32 UTC,343095.1563,2
2025-01-29 08:26:32 UTC,343702.1875,2
2025-01-29 08:41:32 UTC,344279.7813,2
2025-01-29 08:56:32 UTC,344393.5313,2
2025-01-29 09:11:32 UTC,345603,2
2025-01-29 09:26:32 UTC,347041.5625,2
2025-01-29 09:41:32 UTC,347435.9375,2
2025-01-29 09:56:32 UTC,347230.6875,2
2025-01-29 10:11:32 UTC,347423.8125,2
2025-01-29 10:26:32 UTC,347430.9688,2
2025-01-29 10:41:32 UTC,347422.4063,2
2025-01-29 10:56:32 UTC,295314.25,2
2025-01-29 11:11:32 UTC,295314.25,2
2025-01-29 11:26:33 UTC,295314.25,2
2025-01-29 11:41:33 UTC,295314.25,2
2025-01-29 11:56:32 UTC,295314.25,2
2025-01-29 12:11:33 UTC,295314.25,2
2025-01-29 12:26:33 UTC,295314.25,2
2025-01-29 12:41:33 UTC,295314.25,2
2025-01-29 12:56:33 UTC,295314.25,2
2025-01-29 13:11:33 UTC,295314.25,2
2025-01-29 13:26:33 UTC,295314.25,2
2025-01-29 13:41:33 UTC,295314.25,2
2025-01-29 13:56:33 UTC,295314.25,2
2025-01-29 14:11:33 UTC,-28617.72266,2
2025-01-29 14:26:33 UTC,-22874.06836,2
2025-01-29 14:41:33 UTC,-19870.39258,2
2025-01-29 14:56:33 UTC,-16788.31836,2
2025-01-29 15:11:33 UTC,-14939.92871,2
2025-01-29 15:26:33 UTC,-14182.62793,2
2025-01-29 15:41:33 UTC,-13828.65039,2
2025-01-29 15:56:33 UTC,-13556.04199,2
2025-01-29 16:11:33 UTC,-13383.9375,2
2025-01-29 16:26:33 UTC,-13247.33106,2
2025-01-29 16:41:33 UTC,-13305.08496,2
2025-01-29 16:56:34 UTC,-13560.47266,2
2025-01-29 17:11:34 UTC,-13970.69434,2
2025-01-29 17:26:34 UTC,-14461.83203,2
2025-01-29 17:41:34 UTC,-14027.24023,2
2025-01-29 17:56:34 UTC,-12174.31934,2
2025-01-29 18:11:34 UTC,-10666.16309,2
2025-01-29 18:26:34 UTC,-8231.973633,2
2025-01-29 18:41:34 UTC,-1923.162109,2
2025-01-29 18:56:34 UTC,9095.97168,2
2025-01-29 19:11:34 UTC,10610.12012,2
2025-01-29 19:26:34 UTC,9286.001953,2
2025-01-29 19:41:34 UTC,-1514.148926,2
2025-01-29 23:32:13 UTC,5138.739258,2
2025-01-29 23:47:13 UTC,5163.111328,2
2025-01-30 00:02:13 UTC,5126.883789,2
2025-01-30 00:17:13 UTC,4753.415527,2
2025-01-30 00:32:13 UTC,4652.490234,2
2025-01-30 00:47:13 UTC,4659.188965,2
2025-01-30 01:02:13 UTC,4568.091797,2
2025-01-30 01:17:14 UTC,4574.305664,2
2025-01-30 01:32:13 UTC,4584.310059,2
2025-01-30 01:47:13 UTC,5327.897461,2
2025-01-30 02:17:35 UTC,4825.253418,2
2025-01-30 02:32:35 UTC,2645.350342,2
2025-01-30 02:47:35 UTC,2642.000732,2
2025-01-30 03:04:06 UTC,2638.475098,2
2025-01-30 03:17:35 UTC,2644.557129,2
2025-01-30 03:32:44 UTC,1162.802979,2
2025-01-30 03:47:41 UTC,1168.752686,2
2025-01-30 04:02:35 UTC,1164.301392,2
2025-01-30 04:17:35 UTC,1161.789307,2
2025-01-30 04:32:36 UTC,1157.293945,2
2025-01-30 04:47:59 UTC,1153.900391,2
2025-01-30 05:18:35 UTC,1154.914062,2
2025-01-30 05:32:38 UTC,1153.062988,2
2025-01-30 05:48:30 UTC,1150.903442,2
2025-01-30 06:02:35 UTC,1340.899048,2
2025-01-30 06:17:35 UTC,1341.956787,2
2025-01-30 06:47:35 UTC,1330.277588,2
2025-01-30 07:02:38 UTC,1333.318604,2
2025-01-30 07:17:35 UTC,-12046.31934,2
2025-01-24 22:05:00 UTC,543.655579,3
2025-01-24 22:20:00 UTC,-10.775428,3
2025-01-25 00:40:49 UTC,1038.519653,3
2025-01-25 00:55:49 UTC,539.37561,3
2025-01-25 01:10:49 UTC,542.094666,3
2025-01-25 01:25:49 UTC,560.020142,3
2025-01-25 01:40:49 UTC,554.632385,3
2025-01-25 01:55:49 UTC,139.476334,3
2025-01-25 02:10:49 UTC,433.131897,3
2025-01-25 02:25:49 UTC,435.649536,3
2025-01-25 02:40:49 UTC,41.137962,3
2025-01-25 02:55:51 UTC,56.243702,3
2025-01-25 03:10:49 UTC,61.2286,3
2025-01-25 03:25:50 UTC,69.838867,3
2025-01-25 03:40:49 UTC,62.940582,3
2025-01-25 03:55:49 UTC,5923.51416,3
2025-01-25 04:10:49 UTC,5866.616211,3
2025-01-25 04:25:50 UTC,5844.460938,3
2025-01-25 04:40:50 UTC,5820.442871,3
2025-01-25 04:55:50 UTC,5806.495117,3
2025-01-25 05:10:51 UTC,5790.986816,3
2025-01-25 05:25:50 UTC,5784.188965,3
2025-01-25 05:40:50 UTC,4962.335938,3
2025-01-25 05:55:50 UTC,4944.209473,3
2025-01-25 06:10:50 UTC,3823.111572,3
2025-01-25 06:25:50 UTC,3828.801514,3
2025-01-25 06:40:50 UTC,3836.303955,3
2025-01-25 06:55:51 UTC,3844.461182,3
2025-01-25 07:41:13 UTC,37.764351,3
2025-01-25 08:11:15 UTC,36.656593,3
2025-01-25 08:26:15 UTC,47.029202,3
2025-01-25 08:41:15 UTC,60.22155,3
2025-01-25 08:56:15 UTC,59.013088,3
2025-01-25 09:11:15 UTC,62.134941,3
2025-01-25 09:26:15 UTC,60.322254,3
2025-01-25 09:41:15 UTC,50,3
2025-01-25 09:56:15 UTC,70.292038,3
2025-01-25 10:11:17 UTC,69.989929,3
2025-01-25 10:26:15 UTC,81.419937,3
2025-01-25 10:41:17 UTC,79.103722,3
2025-01-25 10:56:15 UTC,78.29808,3
2025-01-25 11:11:15 UTC,92.195366,3
2025-01-25 11:26:15 UTC,88.771393,3
2025-01-25 11:41:15 UTC,93.504532,3
2025-01-25 11:56:16 UTC,92.044304,3
2025-01-25 12:11:16 UTC,87.512589,3
2025-01-25 12:26:16 UTC,91.792542,3
2025-01-25 12:41:16 UTC,87.663643,3
2025-01-25 12:56:16 UTC,87.361526,3
2025-01-25 13:11:16 UTC,92.094658,3
2025-01-25 13:26:16 UTC,99.496475,3
2025-01-25 13:41:16 UTC,92.698891,3
2025-01-25 13:56:16 UTC,102.769379,3
2025-01-25 14:11:16 UTC,105.991943,3
2025-01-25 14:26:16 UTC,96.022148,3
2025-01-25 14:41:16 UTC,98.036247,3
2025-01-25 14:56:16 UTC,110.070488,3
2025-01-25 15:11:16 UTC,103.524666,3
2025-01-25 15:26:16 UTC,109.415909,3
2025-01-25 15:41:16 UTC,110.523659,3
2025-01-25 15:56:16 UTC,104.078545,3
2025-01-25 16:11:16 UTC,111.480362,3
2025-01-25 16:26:16 UTC,111.581062,3
2025-01-25 16:41:16 UTC,106.445114,3
2025-01-25 16:56:16 UTC,110.574013,3
2025-01-25 17:11:16 UTC,98.28801,3
2025-01-25 17:26:16 UTC,97.079552,3
2025-01-25 17:41:16 UTC,88.620338,3
2025-01-25 17:56:16 UTC,92.044304,3
2025-01-25 18:11:17 UTC,81.873108,3
2025-01-25 18:26:17 UTC,73.26284,3
2025-01-25 18:41:17 UTC,60.020138,3
2025-01-25 18:56:17 UTC,8240.885742,3
2025-01-25 19:11:17 UTC,4347.028809,3
2025-01-25 19:26:17 UTC,4319.184082,3
2025-01-25 19:41:17 UTC,173.464249,3
2025-01-25 19:56:17 UTC,145.115799,3
2025-01-25 20:11:17 UTC,145.82074,3
2025-01-25 20:26:17 UTC,144.259811,3
2025-01-25 20:41:17 UTC,142.547836,3
2025-01-25 20:56:17 UTC,139.274918,3
2025-01-25 21:11:17 UTC,138.519638,3
2025-01-25 21:26:17 UTC,138.821747,3
2025-01-25 21:41:17 UTC,195.921448,3
2025-01-25 21:56:17 UTC,199.697876,3
2025-01-25 22:11:17 UTC,198.136948,3
2025-01-25 22:26:17 UTC,194.763336,3
2025-01-25 22:41:17 UTC,188.721039,3
2025-01-25 22:56:17 UTC,193.907349,3
2025-01-25 23:11:17 UTC,164.098679,3
2025-01-25 23:26:18 UTC,158.157089,3
2025-01-25 23:41:18 UTC,159.264847,3
2025-01-25 23:56:18 UTC,153.776428,3
2025-01-26 00:11:18 UTC,126.938568,3
2025-01-26 00:26:18 UTC,72.759315,3
2025-01-26 00:41:18 UTC,70.493454,3
2025-01-26 00:56:18 UTC,79.30513,3
2025-01-26 01:11:18 UTC,97.482376,3
2025-01-26 01:26:18 UTC,98.99295,3
2025-01-26 01:41:18 UTC,107.049339,3
2025-01-26 01:56:18 UTC,169.43605,3
2025-01-26 02:11:18 UTC,171.19838,3
2025-01-26 02:26:18 UTC,169.788513,3
2025-01-26 02:41:18 UTC,178.549835,3
2025-01-26 02:56:18 UTC,193.202408,3
2025-01-26 03:11:18 UTC,61.933533,3
2025-01-26 03:26:18 UTC,68.781471,3
2025-01-26 03:41:18 UTC,65.407852,3
2025-01-26 03:56:18 UTC,65.810669,3
2025-01-26 04:11:18 UTC,77.593147,3
2025-01-26 04:26:18 UTC,81.520645,3
2025-01-26 04:41:18 UTC,82.628395,3
2025-01-26 04:56:18 UTC,86.304123,3
2025-01-26 05:11:18 UTC,99.244713,3
2025-01-26 05:26:18 UTC,101.158104,3
2025-01-26 05:41:19 UTC,99.949646,3
2025-01-26 05:56:19 UTC,106.948639,3
2025-01-26 06:11:19 UTC,101.711983,3
2025-01-26 06:26:19 UTC,109.818726,3
2025-01-26 06:41:19 UTC,103.826782,3
2025-01-26 06:56:19 UTC,106.193352,3
2025-01-26 07:11:19 UTC,112.437057,3
2025-01-26 07:26:19 UTC,119.939575,3
2025-01-26 07:41:19 UTC,115.206444,3
2025-01-26 07:56:19 UTC,116.414902,3
2025-01-26 08:11:19 UTC,113.544807,3
2025-01-26 08:26:19 UTC,117.925476,3
2025-01-26 08:41:19 UTC,120.040276,3
2025-01-26 08:56:19 UTC,121.500496,3
2025-01-26 09:11:19 UTC,123.867065,3
2025-01-26 09:26:19 UTC,124.773407,3
2025-01-26 09:41:19 UTC,128.751251,3
2025-01-26 09:56:19 UTC,126.334335,3
2025-01-26 10:11:19 UTC,131.218521,3
2025-01-26 10:26:19 UTC,130.664642,3
2025-01-26 10:41:19 UTC,129.254776,3
2025-01-26 10:56:19 UTC,132.477341,3
2025-01-26 11:11:20 UTC,132.326279,3
2025-01-26 11:26:19 UTC,137.663635,3
2025-01-26 11:41:20 UTC,139.123856,3
2025-01-26 11:56:20 UTC,139.979858,3
2025-01-26 12:11:20 UTC,141.037262,3
2025-01-26 12:26:20 UTC,142.195358,3
2025-01-26 12:41:20 UTC,142.34642,3
2025-01-26 12:56:20 UTC,142.296066,3
2025-01-26 13:11:20 UTC,144.008057,3
2025-01-26 13:26:20 UTC,145.619324,3
2025-01-26 13:41:20 UTC,146.022156,3
2025-01-26 13:56:20 UTC,149.848938,3
2025-01-26 14:11:20 UTC,146.777435,3
2025-01-26 14:26:20 UTC,150.75528,3
2025-01-26 14:41:20 UTC,153.524673,3
2025-01-26 14:56:20 UTC,155.135941,3
2025-01-26 15:11:20 UTC,155.035248,3
2025-01-26 15:26:20 UTC,158.86203,3
2025-01-26 15:41:20 UTC,155.035248,3
2025-01-26 15:56:20 UTC,154.279953,3
2025-01-26 16:11:21 UTC,157.452164,3
2025-01-26 16:26:21 UTC,161.027191,3
2025-01-26 16:41:21 UTC,159.718018,3
2025-01-26 16:56:21 UTC,155.135941,3
2025-01-26 17:11:21 UTC,149.647522,3
2025-01-26 17:26:21 UTC,145.06546,3
2025-01-26 17:41:21 UTC,139.577026,3
2025-01-26 17:56:21 UTC,128.902313,3
2025-01-26 18:11:21 UTC,118.227592,3
2025-01-26 18:26:21 UTC,273.514587,3
2025-01-26 18:41:21 UTC,265.307129,3
2025-01-26 18:56:21 UTC,689.023132,3
2025-01-26 19:11:21 UTC,831.218506,3
2025-01-26 19:26:21 UTC,629.506531,3
2025-01-26 19:41:21 UTC,601.309143,3
2025-01-26 19:56:21 UTC,592.396729,3
2025-01-26 20:11:21 UTC,71.299088,3
2025-01-26 20:26:21 UTC,71.349442,3
2025-01-26 20:41:21 UTC,66.364548,3
2025-01-26 20:56:21 UTC,57.603222,3
2025-01-26 21:11:24 UTC,4358.005859,3
2025-01-26 21:26:22 UTC,4343.705566,3
2025-01-26 21:41:22 UTC,4271.047363,3
2025-01-26 21:56:22 UTC,4230.614258,3
2025-01-26 22:11:22 UTC,4226.888184,3
2025-01-26 22:26:22 UTC,4324.672363,3
2025-01-26 22:41:22 UTC,4252.114746,3
2025-01-26 22:56:22 UTC,4239.77832,3
2025-01-26 23:11:22 UTC,4234.541504,3
2025-01-26 23:26:22 UTC,4212.386719,3
2025-01-26 23:41:22 UTC,2493.705811,3
2025-01-26 23:56:22 UTC,2504.128906,3
2025-01-27 00:11:22 UTC,2509.012939,3
2025-01-27 00:26:22 UTC,2506.293945,3
2025-01-27 00:41:22 UTC,2500.503418,3
2025-01-27 00:56:22 UTC,2511.93335,3
2025-01-27 01:11:22 UTC,2512.134766,3
2025-01-27 01:26:22 UTC,2531.369385,3
2025-01-27 01:41:22 UTC,2540.080566,3
2025-01-27 01:56:22 UTC,1479.707886,3
2025-01-27 02:11:22 UTC,1482.124878,3
2025-01-27 02:26:22 UTC,1486.807617,3
2025-01-27 02:41:23 UTC,1482.074463,3
2025-01-27 02:56:22 UTC,1490.332275,3
2025-01-27 03:11:23 UTC,1494.712891,3
2025-01-27 03:26:23 UTC,1496.575928,3
2025-01-27 03:41:23 UTC,1493.504517,3
2025-01-27 03:56:23 UTC,1498.942505,3
2025-01-27 04:11:23 UTC,1500.352417,3
2025-01-27 04:26:23 UTC,1496.97876,3
2025-01-27 04:41:23 UTC,1508.861938,3
2025-01-27 04:56:23 UTC,1508.610229,3
2025-01-27 05:11:23 UTC,1507.653564,3
2025-01-27 05:26:23 UTC,1510.876099,3
2025-01-27 05:41:23 UTC,1509.768311,3
2025-01-27 05:56:23 UTC,1511.681763,3
2025-01-27 06:11:23 UTC,1510.473267,3
2025-01-27 06:26:23 UTC,1517.170166,3
2025-01-27 06:41:23 UTC,1517.170166,3
2025-01-27 06:56:24 UTC,2599.546631,3
2025-01-27 07:11:23 UTC,2585.85083,3
2025-01-27 07:26:23 UTC,2593.252686,3
2025-01-27 07:41:23 UTC,2596.676758,3
2025-01-27 07:56:23 UTC,2603.524658,3
2025-01-27 08:11:23 UTC,2604.481201,3
2025-01-27 08:26:24 UTC,2603.423828,3
2025-01-27 08:41:24 UTC,2605.437988,3
2025-01-27 08:56:24 UTC,1530.966675,3
2025-01-27 09:11:24 UTC,1524.471191,3
2025-01-27 09:26:24 UTC,1529.50647,3
2025-01-27 09:41:24 UTC,1537.160034,3
2025-01-27 09:56:24 UTC,1544.763306,3
2025-01-27 10:11:24 UTC,1539.577026,3
2025-01-27 10:26:24 UTC,1541.79248,3
2025-01-27 10:41:24 UTC,1533.43396,3
2025-01-27 10:56:24 UTC,1540.583984,3
2025-01-27 11:11:24 UTC,1543.151978,3
2025-01-27 11:26:24 UTC,1541.389648,3
2025-01-27 11:41:24 UTC,1541.842896,3
